situation,box_listing_descriptif,box_fiche_produit_type_vin_txt,box_listing_nom_produit,info_cl,Lot de 6,Lot de 2,A l'unité,Lot de 12,Lot de 3,Wine Spectator :,Carrefour Vins :,Robert Parker :,Bettane & Desseauve :,Jean-Marc Quarin :,Le Guide Hachette des Vins :,La Revue du Vin de France :,Decanter :,Le Point :
Côtes de Francs -  Bordeaux -  France,"Ce Côtes de Francs: *** Decanter 15.5-17/20 RVF Cest aux confins de la Dordogne, là où lon change de département et dappellation sans sen rendre compte que sétendent les vignes de Marsau, Côtes de Francs de son état. On ne peut manquer en revanche la métamorphose constituée par ce Château Marsau, dexcellente mine, on sen doute, par rapport aux usages locaux. Propriété du pilote dun des négoces de référence de Bordeaux, le CVBG, lattention est celle dun très beau cru. De couleur baie rouge terreuse ce millésime exhale des arômes de fruit - notamment la prune. Imposant en bouche, et doté dun accent moelleux du meilleur effet, cest une bouteille très, très séduisante.",Vin rouge,Château marsau 2009 rouge,75 cl,22.50 € / bouteille,,22.50,22.50 € / bouteille,,,,,14,,,,,
Anjou -  Val de Loire -  France,"Le domaine : « Lumière, Blancheur de la pierre,  Douceur » Cest en Anjou , sentre Angers et Saumur, que vous découvrirez le domaine de Bois Mozé . Situé à Coutures , petit village sommeillant à trois  kilomètres des berges . Le vignoble s'étend sur 40 hectares. Le terroir est composé de sols argilo-calcaires. La propriété est certifiée Terra Vitis, pour un respect de la nature et une haute qualité. Le domaine Bois Mozé a été repris, en 1998, par 2 passionnés Odile et René Lancien qui travaillent avec une démarche de qualité et de respect de la vigne. Leur démarche : « Tout dabord attendre la maturité optimale et récolter, après contrôles réguliers et dégustation des raisins, pour assurer une vendange saine » . Le travail rigoureux du chenin, se ressent dans les 2 cuvées phares du domaine : le Crémant de Loire et le Coteaux de lAubance . Côté chai, après un pressurage long suivi dun débourbage minutieux, le reste de la vinification se fait ensuite uniquement en cuve inox, avec remises en suspension des lies sur plusieurs mois, pour valoriser la complexité aromatique, jusquà la mise en bouteilles en juin suivant la récolte. Ce Anjou: La cuvée Terre de Haut 2013 est 100% Chenin, les vignes sont plantées en coteau sur des sols argilo-calcaires. Les vendanges sont manuelles avec tris successifs. La vinification débute par une macération pelliculaire avant le pressurage. La fermentation alcoolique se déroule en cuve inox avec une parfaite maîtrise des températures. Les vins sont élevés en cuve, les lies sont remises en suspension pour en tirer une belle complexité aromatique. La robe est jaune paille limpide aux reflets verts. Le bouquet offre des arômes de fleurs blanches telle que le jasmin, des notes de pêche blanche et une note citronnée. L'attaque en bouche est vive, bouche l'acidité et la pureté du fruit se rejoigne dans un équilibre bien maîtrisé. La texture est légèrement charnue. Les arômes de fruits blancs évoluent vers des parfums d'ananas et de pamplemousse. La qualité du millésime 2012 avait été récompensée d'une Médaille d'Or au Concours des Vignerons Indépendant. Nous attendons de bonne surprise venant du millésime 2013 !",Vin blanc,Domaine de bois mozé anjou blanc terre de haut 2013 blanc,75 cl,8.95 € / bouteille,,9.95,8.95 € / bouteille,,,9,,,,,,,
Pomerol -  Bordeaux -  France,"Ce Pomerol: Le  Château Beauregard fut bâti en 1795 par l'un des élèves du grand Victor Louis qui érigea le Grand Théatre de Bordeaux. Son origine se situe toutefois dès le XIème siècle avec sa création par les Chevaliers de Malte. Lharmonie et la sérénité qui se dégagent de l'ensemble ont séduit dans les années 30 un architecte Américain qui fût charger par la famille Guggenheim d'en reproduire une copie à port Washington presqu'île de Long Island. Sa récente acquisition a toutefois donné un souffle nouveau via d'importants investissements dans le chai et le vignoble afin d'élever ce Pomerol au niveau des plus grands. L'appellation est la plus petite des grands Bordeaux, seulement 750ha de vignes. Le terroir exceptionnel du château Beauregard voit s'épanouir le Merlot, cépage roi de la région, mais aussi le Cabernet Franc qui représentera bientot 30% de la surface de la propriété. Les équipes de vinification s'efforcent de rechercher l'équilibre et la finesse de leurs vins. Elles considèrent que le vin doit être lexpression de son terroir et ne doit pas nécessairement sadapter aux tendances du moment. Beauregard est aujourdhui le reflet de ses terroirs : argilo-graveleux en bordure de plateau, et sablo graveleux sur la pente sud du plateau. Le millésime 2009 présente une belle robe pourpre intense. Le nez évoque une belle maturité des raisins et laisse présager une bouche agréable. Au palais, on découvre des tanins soyeux qui supportent des arômes de fruits noirs légèrement confits.",Vin rouge,Château beauregard 2009 rouge,75 cl,46.90 € / bouteille,,46.90,46.90 € / bouteille,,,9,,17,15,,15,4,15.5
Cru Bourgeois -  Haut-Médoc -  Bordeaux -  France,"Ce Haut-Médoc: *** Decanter Le Château Clément-Pichon doit tout dabord son nom à la famille Pichon qui en fit lacquisition en 1601, et en fut propriétaire durant près de trois siècles. Après avoir connu différents propriétaires, Clément Fayat achète le Château en 1976, et le renommera en 1985. Les 25 hectares de ce Haut-Médoc se trouvent aux portes de Bordeaux, à Parempuyre. Lencépagement du vignoble est composé de Merlot, Cabernet Sauvignon et Cabernet Franc. Après une vinification parcellaire, les vins sont élevés en barriques (50% de neuves) durant 12 mois. Lassemblage est effectué sous les conseils de Michel Rolland. Le 2008 se présente de manière pleine et entière: Robe soutenue, nez élégant, arômes de cassis, de fruits mûrs avec une légère note boisée. Léquilibre est superbe entre la finesse de structure et la sensualité que procure les tanins. D'une belle intensité aromatique évoluant sur des touches de boite à cigare et de bois de santal, ce vin perdure dans une longueur remarquable. Un beau classique du Haut-Médoc.",Vin rouge,"Château clément pichon 2008 rouge, cru bourgeois",75 cl,20.95 € / bouteille,,24.90,20.95 € / bouteille,,,7,87,15.5,,,,,
Premier Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,Le domaine : Château Lafite Rothschild,Vin rouge,"Château lafite-rothschild 1990, premier cru classé en 1855",75 cl,,,1.300.00,,,,,,,,,,,
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Ce Pessac-Léognan: La combinaison de facteurs positifs, condition indispensable à la composition de tanins fins et élégants (véraison homogène, soleil et chaleur contrebalancés par les nuits fraîches, hygrométrie idéale) a rarement été atteinte de cette manière depuis 30 ans, notamment sur les mois cruciaux daoût, septembre et début octobre ! Renforcés par les pratiques culturales mises en place depuis 1997 à Malartic-Lagravière (agriculture raisonnée, suivi des maturités parcelle par parcelle, traitements parcimonieux..) Malartic-Lagravière Rouge 2010 est doté dun immense potentiel . Cest un vin très complet et de grande élégance. Le grain de tannin superbe rend la texture soyeuse et suave . Lensemble, dune grande pureté, développe une formidable longueur Assemblage de 45% Cabernet Sauvignon, 45% Merlot complété par du Petit Verdot. La robe de ce millésime 2010 est de couleur bordeaux profonde. Le nez est marqué par une intense minéralité sur des senteurs de fusain, ainsi que des accents fumés très aristocratiques. Les fruits rouges et noirs ne sont pas en reste accompagnant une bouche ample, concentrée mais préservant une élégance rare. Les arômes sont intenses et s'expriment dans une finale impressionnante !",Vin rouge,"Château malartic-lagraviere 2010 rouge, cru classé de graves",75 cl,54.90 € / bouteille,,54.90,54.90 € / bouteille,,91-94,10,94,18.5,,,18,4,16
Haut-Médoc -  Bordeaux -  France,"Ce Haut-Médoc: Le Vignoble de Sénéjac situé sur la commune de Pian, s'étend sur 39 hectares d'un seul tenant. La propriété fait en tout 150 hectares. Les vignes sont plantées sur un sol de graves profondes typiquement médocaines. L'encépagement est composé de 48% de Cabernet Sauvignon , 37 % de Merlot , 11% de Cabernet Franc et 4% de Petit Verdot avec une moyenne d'âge des vignes de 35 ans. Sénéjac dispose d'un impressionnant cuvier où le vin séjournera le temps de la macération et de la fermentation alcoolique. Il poursuivra ensuite son élevage en barrique durant 12 à 15 mois. Ce millésime 2011  se caractérise par une couleur profonde presque noire dans sa jeunesse. Le nez très expressif dégage des arômes de fruits noirs et d'épices. En bouche, il montre beaucoup d'ampleur et d'intensité tout en ayant une belle finesse de ses tanins. C'est un vin charmeur et distingué qui sait se faire apprécier dès ses jeunes années mais gagnera à être conserver quelques saisons.",Vin rouge,Château senejac 2011 rouge,75 cl,12.50 € / bouteille,,12.50,12.50 € / bouteille,,,,,,14.5,,,,
Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: Château Péby Faugères se rencontre dans le prolongement de la côte sud de Saint-Émilion dominant la vallée de la Dordogne, à 6 km à lest de la cité médiévale, en limite de lappellation Castillon (Castillon-Côtes de Bordeaux). Les 7,45  ha  de Péby Faugères dun seul tenant  et planté en merlot à 100 %, sont situés sur un coteau argilo-calcaire orienté sud, sud-est, constitué de calcosols (sols bruns calcaires) sur molasses argilo-calcaires. Cest un terroir qui combine à la fois un grand sol ancien et un microclimat lié à la présence de la rivière et à la configuration du coteau en cirque.",Vin rouge,Château peby faugeres 2000,75 cl,,,129.00,,,,9,,,,,,,
Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: Située à Libourne et à quelques encablures de Saint-Emilion, Quinault lEnclos vinifie des vins souvent remarqués par lensemble des médias. Depuis septembre 2010 le château est désormais entre les mains de Bernard Arnaud, propriétaire du Cru mythique de Cheval Blanc . La nouvelle équipe a énormément travaillé sur le vignoble. Le meilleur enracinement permettra de gagner en profondeur tout en gardant de la fraîcheur dans les vins. En 2010, Quinault L'Enclos dévoile sa nouvelle identité par un changement d'étiquette et de caisse, conforme à sa quête de pureté et d'authenticité. de plus, Pierre Lurton et l'équipe de Cheval Blanc sont fiers de s'associer à Quinault par une mention soulignant cette parenté sur la contre-étiquette. Le millésime 2011 est un vin svelte, élégant avec un fruit délicat et une allonge subtile mêlée à une belle fraicheur. Une très belle expression, précise et avec un vrai potentiel ! Assemblage : 70 de Merlot, 20% de Cabernet Sauvignon et 10% de Cabernet Franc.",Vin rouge,Chateau quinault l'enclos 2011 rouge,75 cl,29.90 € / bouteille,,29.90,29.90 € / bouteille,,89-92,,,17,16,,15.5,,
Premier Cru Classé en 1855 -  Sauternes -  Bordeaux -  France,"Ce Sauternes: Le Château Guiraud doit son nom à un négociant Bordelais du XVIIIème siècle, Pierre Guiraud, qui en fut propriétaire. Le Château est aujourdhui le seul Premier Grand Cru Classé en 1855 à être agréé « Agriculture Biologique » . Les 100 hectares de ce Sauternes sétendent sur des sols de graves sableux et argileux. Lencépagement du vignoble est composé de 65% de Sémillon et 35% de Sauvignon. Les vins sont élevés en barriques neuves durant 18 à 24 mois. Le Château Guiraud 2012 est croquant. Il offre de mûres notes de pêches blanches et de coing, pour un ensemble plutôt mielleux. Il vous séduira par sa finesse et sa fraicheur. Ce millésime aura été traité avec rigueur, avec seulement 600 caisses récoltées.",Vin blanc,"Château guiraud 2012 blanc, premier cru classé en 1855",75 cl,55.00 € / bouteille,,55.00,55.00 € / bouteille,,87-90,8,,,16,,,,
Pauillac -  Bordeaux -  France,"Ce Pauillac: Carruades de Lafite est le second vin du célèbre Premier Cru : Château Lafite . La référence historique la plus ancienne de ce Premier Cru remonte au XIIIème siècle. Le nom de Lafite proviendrait du Gascon « la hite », soit « la butte ». Ce vignoble se structurera avec la famille Ségur, au XVIIème siècle. Dès 1815, un classement des crus du Médoc est établi par M. Lawton , qui cite : « Je lai classé comme possédant le plus délégance et de délicatesse et sève plus fine des trois premiers crus», sapparentant à une prémisse de 1855. Cest en 1868 que la propriété est acquise suite à une vente publique par le Baron James de Rothschild , qui meurt 3 mois plus tard en léguant la propriété à ses 3 fils. Ce vignoble de 112 hectares est divisé en trois zones : une parcelle sur la commune de Saint-Estèphe , les coteaux jouxtant le Château et enfin le plateau des Carruades , qui donne son nom au Second Vin. Lencépagement est composé de Cabernet Sauvignon (70%), Merlot (25%), Cabernet Franc (3%) et Petit Verdot (2%). Lâge moyen des vignes est de 38 ans. Ce millésime 2012 est issu dun assemblage à 53% de Cabernet Franc et 42% de Merlot. Sa robe est couleur rubis aux reflets prune. Il offre des arômes de groseilles complétés par des notes de vanille. Autres notations: Decanter: 16,75/20",Vin rouge,Carruades de lafite 2012 rouge,75 cl,159.00 € / bouteille,,159.00,159.00 € / bouteille,,91-94,,,17,15,,,,
Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: Château Chante Alouette est un merveilleux  St Emilion Grand Cru entouré par les célèbres   Château Pavie et  Château La Gaffelière. Composé majoritairement de Merlot, à hauteur de 80%, l'assemblage est compléter par du Cabernet Franc (20%). Les méthodes de vinification sont très respectueuses de ce fameux terroir de Saint-Émilion (sableux et argileux). Caractérisé par une belle robe sombre d'un rouge pourpre, ce millésime 2012 dévoile un nez aux parfums de petits fruits rouges et une pointe d'épices. En bouche, il présente une belle structure et offre du fruit, une matière généreuse tout en finesse et un soyeux remarquable. C'est un vin très agréable, parfaitement vinifié et doté d'une bonne persistance.",Vin rouge,Château chante alouette 2012 rouge,75 cl,32.00 € / bouteille,,32.00,32.00 € / bouteille,,,10,,,,,,,
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Le domaine : Le cur de la superbe propriété Malartic-Lagravière à Léognan est lun des sites naturels les plus favorables à la plantation dun vignoble de tout Bordeaux. Mais pour faire un grand Malartic-Lagravière , il ne suffit pas de disposer dun grand terroir et la famille Bonnie a beaucoup investi depuis quelle possède Malartic-Lagravière pour optimiser toutes les étapes délaboration. Les installations techniques sont remarquables à Malartic-Lagravière et permettent de travailler par gravité et de respecter lintégrité de la vendange. Dautre part, les conseils pertinents de lnologue Michel Rolland ont métamorphosé un Malartic-Lagravière certes distingué mais un peu austère. Malartic-Lagravière a présenté ces dernières années, des millésimes en perpétuel progrès qui garantissent un Malartic-Lagravière rouge et un Malartic-Lagravière blanc de très haut niveau. Ce Pessac-Léognan: Malartic-Lagravière a présenté ces dernières années, des millésimes en perpétuel progrès qui garantissent un Malartic-Lagravière blanc de très haut niveau. Renforcé par les pratiques culturales mises en place depuis 1997 à MALARTIC-LAGRAVIERE (agriculture raisonnée, suivi des maturités parcelle par parcelle, traitements parcimonieux..) MALARTIC-LAGRAVIERE Blanc du millésime 2010 est doté dun immense potentiel. Noté 93/100 par Robert Parker : ""Full-bodied blend. It is deep and rich, with loads of caramelized grapefruit, tropical fruit, subtle oak, wet stones and plenty of melons."" .",Vin blanc,"Château malartic-lagraviere 2010 blanc, cru classé de graves",75 cl,65.00 € / bouteille,,69.90,65.00 € / bouteille,,90-93,,93,18.5,16.5,,18,5,14
Graves -  Bordeaux -  France,"Le domaine : Le Château Les Jamnets se situe sur lappellation Graves, près de Langon sur la rive gauche de la région bordelaise. Il compte près de 7 hectares de vignes et l'âge moyen de ces dernières ont environ 20 ans. Le Château les Jamnets se situe sur des sols sablo-graveleux.Cette AOC tire son nom de la nature de son sol fait de petits graviers et de sable, qui permet à la vigne de s'enraciner profondément. Les vendanges sont faites mécaniquement; avant fermentation alcoolique, toutes les cuves sont remplies de gaz carbonique afin d'avoir une protection optimum contre l'oxydation. Un contrôle strict des températures permet l'élaboration de grands vins blancs à haute expression aromatique. Un élevage sur lies fines pendant 4 mois permet d'apporter de la longueur et de la complexité en bouche. Ce Graves: Ce vin blanc est vif et frais, avec des arômes d'agrumes et de fruits à chair blanche. La bouche est nerveuse où domine les fleurs blanches. Une belle longueur pour ce vin! Il accompagnera parfaitement vos apéritifs, entrées ou fruits de mer par exemple.",Vin blanc,Château les jamnets 2012 blanc,75 cl,7.80 € / bouteille,,12.00,6.00 € / bouteille,,,8,,,,,,,
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Ce Pessac-Léognan: ***(*) RVF 15,5/20 Bettane et Desseauve Tast Pro Avril 2005 80-84/100 Wine Spectator **** Decanter Harmonieux dès le nez, avec beaucoup de fruits, une pointe de fumée et de terre, accompagnés de notes dépices et de kirsch. Sur le palais lensemble est dune douceur fruité avec beaucoup donctuosité. Les tanins mûrs et souples, se joignent à une impression toastée et chocolatée. Belle longueur et beau final sur la fraîcheur.",Vin rouge,"Chateau olivier rouge 2004, cru classé de graves",75 cl,,,29.90,,,,,,,,,,,
Cinquième Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Le Château Lynch-Bages est dirigé depuis de nombreuses années par la famille Cazes. Cest en 1934, à larrivée de Jean-Charles Cazes, que le Château trouve définitivement son identité. Aux portes de Pauillac, le Domaine est situé sur la très ancienne terre de « Batges » . Le vignoble, étendu sur près de 100 hectares, occupe des croupes le long de lestuaire, permettant le drainage naturel des sols vers le fleuve. Principalement constitués de graves garonnaises du Günz, les sols contribuent à la croissance modérée de la vigne, favorisant la finesse des fruits. Classé au rang de Cinquième Cru lors du prestigieux Classement de 1855, Lynch Bages est à la fois fin et structuré. Dune élégance incomparable, sa longévité sera complétée par sa générosité. Ce vin gagnera en suavité avec lâge. Ce millésime 2012 offre une belle densité , notamment sur le fruité . Son profil demeure classique et dans la constante évolution de ce Cru. Autres notations: Decanter: 17,5/20 James Suckling: 93-94/20",Vin rouge,"Château lynch-bages 2012 rouge, cinquième cru classé en 1855",75 cl,99.00 € / bouteille,,99.00,99.00 € / bouteille,,91-94,9,,17.5,16.5,,16.5,,
Quatrième Cru Classé en 1855 -  Saint-Julien -  Bordeaux -  France,"Ce Saint-Julien: Beychevelle doit son nom à Jean-Louis Nogaret, Grand Amiral de France , qui en fut propriétaire. Selon la légende, les navires passant devant sa propriété devaient baisser leur voile en signe dobéissance, doù le nom de Beychevelle, signifiant « baisse-voile » . Les 78 hectares de ce vignoble sétendent sur des Graves garonnaises profondes. Lencépagement est composé de 62% de Cabernet Sauvignon, 31% de Merlot, 5% de Cabernet Franc et 2% de Petit Verdot. Les vins sont élevés durant 16 à 18 mois en barriques de chêne (50% de neuves). Ce millésime 2012 aura connu des vendanges plus tardives que jamais. Ayant gagné en maturité , les Merlots lui confèrent générosité et fruit . Tout le charme du terroir de Saint-Julien se retrouve dans ce cru. Il sera rapidement à son apogée , car déjà tout en rondeur. Autres notations: Decanter: 16,75/20",Vin rouge,"Château beychevelle 2012 rouge, quatrième cru classé en 1855",75 cl,65.00 € / bouteille,,65.00,65.00 € / bouteille,,88-92,,89-91,17.5,15.5,,17,,15
Pomerol -  Bordeaux -  France,"Ce Pomerol: « Ici, à Beauregard , on a fait des grands vins en 2002 car ce millésime fut favorable pour les cépages et terroirs précoces.» commente Michel Garat , gérant du Château Beauregard et du groupe Foncier Vignobles. A Pomerol, si les argiles règnent (Pétrus notamment), dautres propriétés possèdent quelques curiosités comme des graviers, des sables et des graves argileuses. Cest précisément le cas du fameux Château Beauregard , propriété dirigé techniquement par Vincent Priou. Et après dégustation, on ne tarit pas déloges sur le Beauregard 2002 que léquipe estime avoir réussi comme jamais. Cet avis est largement partagé par lensemble des professionnels et de la presse spécialisée qui lui ont attribué dexcellentes notes. A acheter les yeux fermés !",Vin rouge,Château beauregard 2002,75 cl,,,49.00,49.00 € / bouteille,,,8,,,,,,,
Rasteau -  Vallée du Rhône -  France,"Le domaine : La Maison Perrin et Fils est un véritable emblème dans la Vallée du Rhône sud . Jean-Pierre et François ont créé ensemble cette remarquable Maison Perrin et Fils , qui illumine par ses millésimes de qualité. Elle est à la tête du Château de Beaucastel . Le domaine viticole de la Famille Perrin, est lun des plus historiques de l'appellation Gigondas , et il bénéficie dun doux vent dair frais. Le vin appelé La Gille est le résultat d'un mariage entre le",Vin rouge,Famille perrin rasteau l'andéol 2011 rouge,75 cl,11.00 € / bouteille,,12.00,11.00 € / bouteille,,,,86-89,,,,,,
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Ce Pessac-Léognan: Laville Haut-Brion est un tout petit domaine de 3,7 hectares contigu au château La Mission Haut-Brion, de l'autre côté de la route du château Haut-Brion. Comme les deux propriétés citées, Laville Haut-Brion appartient à la famille américaine Dillon depuis 1983. L'encépagement privilégie le sémillon , ainsi les vins de Laville se caractérisent par un potentiel de garde très important et généralement ne s'ouvrent qu'après un repos en cave de 5-7 ans. Ils sont alors amples, mielleux et de structure très souple et crémeuse. A cause de la production limitée, il est assez difficile de trouver un Laville Haut-Brion en vente. Ce 1998 a comme à lusage été vinifié en barriques dans les chais du Château la Mission Haut-Brion. Doré, il recèle des odeurs de lys et de pollen , intégrées à un fond de toile vanillé. Sapide en bouche, il se révèle sec et ferme ; cest un vin blanc de Graves très traditionnel.",Vin blanc,"Château laville haut-brion blanc 1998, cru classé de graves",75 cl,,,220.00,,,,10,95,,,,,,
Cinquième Cru Classé en 1855 -  Haut-Médoc -  Bordeaux -  France,"Ce Haut-Médoc: Très joli nez de tabac, qui seprolonge en bouche par desarômes de cannelle, et devanille.Cest un vin tout en finesse,avec des tanins très élégants,et une longueur en bouche quelon nattend pas dans cemillésime. La bouche est dominée par les fruits rouges. Les tanins devraient s'affiner avec le temps. Belle matière en bouche.Un vin prêt à boire, bourré decharme.",Vin rouge,"Château cantemerle 2007, cinquième cru classé en 1855",75 cl,32.00 € / bouteille,,32.00,32.00 € / bouteille,,,8,90,,,,,,15
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Ce Pessac-Léognan: Fraîcheur et équilibre ont été l'un des leitmotiv en filigrane du renouveau du Château depuis 2008. Si le Château Olivier blanc a gagné de manière remarquable en ampleur et en précision, l'équilibre entre acidité et gras a été parfaitement préservé. Niché dans un écrin de verdure - chênes centenaires, pins, prairies - à quelques kilomètres du centre de Bordeaux, le château Olivier découvre son magnifique domaine de 220 hectares. S'y épanouit un vignoble de 55 hectares , d'un seul tenant, bien enraciné dans son terroir.Il fut apporté en dot en 1663 par Marie Lasserre, dont la fille épouse le célèbre écrivain de Montesquieu.Alexandre de Bethmann, propriétaire, aidé par Laurent Lebrun, directeur du Château, donnent aujourd'hui à ce site historique classé , une authenticité et un charme que l'on retrouve dans de superbes vins. Le Château Olivier a pu jouer sur le potentiel aromatique de chaque cépage en ne vendangeant quau cas par cas, parcelle par parcelle, rang par rang... Avec un assemblage à 78% de Sauvignon , 20% de Sémillon et 2% de Muscadelle , ce millésime 2011  offre une robe jaune pâle scintillante . Le vin est dune grande richesse combinant vivacité , maturité , complexité et subtilité .",Vin blanc,"Chateau olivier blanc 2011 blanc, cru classé de graves",75 cl,26.90 € / bouteille,,26.90,26.90 € / bouteille,,91-94,9,,17,15,,15.5,,
Pomerol -  Bordeaux -  France,"Ce Pomerol: **** Decanter 89-91 Wine Spectator 92-94 R. Parker 17.5/20 Le Point Arômes de baies, de chêne fumé et de café se mêlent au nez, dans un ensemble rond, doté dune belle matière aux tanins très biens intégrés. Voilà un Gazin très fruité qui montre la belle réussite de la rive droite cette année dans un excellent millésime où le vinificateur à joué un rôle important. Gazin est un Pomerol de premier plan, qui vous donnera de grands moments de dégustation pour plus dune décennie. Notre conseil : laissez-vous tentez!",Vin rouge,Château gazin 2005,75 cl,,,119.00,,,,,,,,,,,
Saint-Julien -  Bordeaux -  France,"Ce Saint-Julien: Le Château Moulin Riche se situe sur la commune de  Saint-Julien, dans l'enceinte du vignoble du  Château Léoville Poyferré Le millésime 2011 donne un vin au nez fruité et épicé. Sa bouche est ample, suave et dotée de tanins doux. On notera l'élégante finesse de ce cru qui présente un beau fruité. Sa finale est persistante sur des arômes de fruits bien mûrs.",Vin rouge,Château moulin riche 2011 rouge,75 cl,25.90 € / bouteille,,25.90,25.90 € / bouteille,,88-91,,,,15,,15.5,,
Quatrième Cru Classé en 1855 -  Saint-Julien -  Bordeaux -  France,"Le domaine : Château Saint-Pierre a vu le jour au XVIIème siècle mais cest réellement au XVIIIème siècle que la propriété fut acquise par le Baron de Saint-Pierre qui lui donna son nom. Ce domaine a été récompensé et fut classé 4ème Grand Cru Classé en Saint-Julien . Il a été divisé en deux puis retrouva son unité en 1920 grâce à M.Van Den Buschen, un négociant anversois. Château Saint-Pierre fut racheté par le propriétaire du Château Gloria , Henri Martin en 1982. Le vignoble sétend sur 17 hectares, ce qui fait de lui, le plus petit de lappellation Saint-Julien. Les vignes sont âgées de 50 ans  et sont plantées en Cabernet Sauvignon, en Merlot et en Cabernet Franc, sur des sols de graves garonnaises sur un sous-sol de graves et de sables. Ce Saint-Julien: Les vins sont issus de vendanges manuelles, de vinification dans des cuves en inox thermorégulées puis enfin un élevage en fûts pendant 14 à 16 mois. Tout dépend des millésimes. Ce millésime 2011 nous offre une merveilleuse robe noire. Une robe intrigante et radieuse. Le nez est expressif et tourné vers un large bouquet aromatique. Des notes empyreumatiques  apparaissent tout dabord pour évoluer quelques secondes après sur des notes telles que le poivre blanc et la cannelle. La bouche possède une attaque franche et harmonieuse.  Sa texture ample et  crémeuse. Le milieu de bouche est tourné principalement sur des notes dépices, de bois et de réglisse. Les tanins sont fondus. La finale est belle avec une élégance sans nom.",Vin rouge,"Château saint pierre 2011 rouge, quatrième cru classé en 1855",75 cl,49.00 € / bouteille,,52.00,48.50 € / bouteille,,89-92,,90-93,,16.5,,16,,
Champagne -  Champagne -  France,"Ce Champagne: Lhistoire de cette Maison éclatante marquée du sceau de sa couleur mandarine débute en 1772, mais cest pendant l'époque de la Restauration que Nicole Barbe Ponsardin développe ingénieusement les affaires amorcées par son défunt mari. Innovatrice dans les méthodes de production, ses Champagnes font déjà le tour du monde en 1814. Létiquette, exceptionnelle, séduit toujours la planète et les français dont elle est la marque la plus connue avec son Brut Carte Jaune, disponible en coffrets «magiques», mais aussi avec son légendaire Demi-sec ou bien sa cuvée prestige : La Grande Dame. Le premier nez tout en élégance révèle des arômes de fruits frais croquants (pêche de vigne), d'agrumes et une touche minérale héritée des terroirs calcaires. En bouche la violette et le lilas rappellent les parfums de printemps alors que des notes plus pâtissières (noisette, pâte de coing, beurre frais) se dévoilent peu à peu. L'attaque est franche, le Vintage 2004 présente une fraicheur généreuse , le pinot noir exacerbe son rôle, donnant de la chair à un vin tendu et dynamique.",Vin blanc,Veuve clicquot vintage reserve 2004 avec coffret,75 cl,,,54.00,,,,9,,,,,15.5,,
Pomerol -  Bordeaux -  France,"Le domaine : Le Château de Sales , la plus grande propriété de l'appellation Pomerol , est dans la même famille depuis plus de 5 siècles. Si le château, construit au XVIIème siècle, a beaucoup de charme et d'élégance, il en est de même des vins qui sont l'expression du merveilleux terroir dont ils sont issus. L'architecture du Château de Sales en fait un site exceptionnel. De la salle de dégustation aux jardins de bambous, en passant par les chais, le raffinement de la propriété se retrouve dans l'aspect ""soyeux"" qui caractérise ses vins et les vins de Pomerol. Les vignes du château se situent au Nord-Ouest de l'appellation. Avec ses 47,5 hectares de vignes, il s'agit du plus grand vignoble de Pomerol. L'âge moyen des vignes est supérieur à 30 ans. L'encépagement est classique pour l'appellation avec 70% de Merlot, 15% de Cabernet Franc et 15% de Cabernet Sauvignon. Ce Pomerol: Les vins du Château de Sales ont le caractère de leur terroir avec du fruit, de la souplesse, de la rondeur, du charnu et une bonne structure en bouche qui en fait un des joyaux de lappellation Pomerol. Un suivi très attentif de la vigne, une culture raisonnée, des rendements maîtrisés, une vinification et un élevage particulier associés à une sélection par dégustations permettent dobtenir un vin de qualité. 2011 est, dans l'ensemble de l'appellation, une assez bonne année. Le millésime 2011 est porté sur des arômes de fruits rouges mûrs avec de légères notes épicées. Les tanins sont ronds et soyeux, ce qui confère au vin une belle matière. Ce vin présente un beau potentiel de garde.",Vin rouge,Château de sales 2011 rouge,75 cl,18.50 € / bouteille,,21.00,18.50 € / bouteille,,,,,13,,,,,
