Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 9,32",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Fruité, minéral, notes de griottes et de burlat.",Rubis.,,,,Bourgogne,Bourgogne,Porc,Bouteilles,,,,13% Vol.,2009,,,"Équilibre remarquable, finale sur notes de kirsch ou de cerises à l'eau de vie.",,,,"8,99",,,,Oui,,"Né du Gamay, ce vin qui n'a rien d'ordinaire, comme son nom pourrait le suggérer, offre toute la complexité du terroir des vins d'Irançy. Son bouquet est un subtil mariage entre un fruité bien présent et une minéralité forte. On se délecte alors d'arômes de griottes et de burlat. On peut envisager de déguster ce vin avec de la charcuteries fines ou un pâté en croute.",,Coups de coeur,100% Gamay.,,"6,99",Vin rouge,Domaine Verret Bourgogne Grand Ordinaire Rouge 2009,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 42,67",,Effectuée à la Cave,,"Frais et expressif. Notes de fleurs qui précèdent de puissants arômes de fruits à chair blanche, le tout signé par un délicat parfum de vanille.",Dorée et scintillante.,,,,Champagne,Champagne,Desserts,,2 étoiles,,,12% Vol.,,,,Fraîche et harmonieuse.,,,,33,Oui,,Taittinger,,,"Remarquable par sa fraîcheur et les arômes qui s'en dégagent, cette Cuvée signée Taittinger se présente comme un incontournable de l'appellation.",,Pétillants et bulles,60% Pinot noir ; 40% chardonnay,,32,,TATTINGER Champagne Taittinger Brut Réserve,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 43,87",,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Notes de fruits mûrs, marmelade et pêche.","Fin cordon de bulle, couleur jaune pâle.",,,,Champagne,Champagne,Entrées,Bouteilles,,,,13% Vol.,,,Brut,Finale sur des arômes d'amande.,,,,,,,Greno,Non,,"Un excellent rapport prix/plaisir pour le Champagne Greno Grand Prestige Brut. Un champagne de couleur jaune pâle révélant des arômes de fruits mûrs et laissant en bouche des notes d'amande, de pêche et de marmelade.  Un Champagne d'une grande élégance.",,Pétillants et bulles,"Pinot Noir, Chardonnay",,"32,90",,Champagne Greno Grand Prestige Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 101,20",,Effectuée au Château,A conserver en cave,Notes puissantes fruitées et fleuries soulignées par de délicates notes d'épices.,Rouge intense aux reflets grenat.,,,,Margaux,Bordeaux,Gibiers,Bouteilles,,,,14% Vol.,2010,,,En bouche on est charmés par une texture dense et soyeuse qui nous emmène vers une finale longue toute en délicatesse.,,,,105,,,,Oui,Oui,"Distingué avec un mérité 94-96/100 par le célèbre guide Robert Parker, ce vin, nous montre toute la souplesse qu'affiche un Château Malescot Saint-Exupery. Par ses tanins maîtrisés il nous promet une belle évolution dans le temps. Un vin remarquable qui a sa place dans toutes caves dignes de ce nom.",95/100,Grands vins,"Cabernet sauvignon 50%, merlot 35%, cabernet franc 10%, petit verdot 5%",,"75,90",Vin rouge,Château Malescot St Exupéry Margaux 3ème Grand Cru Classé Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 42,67",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Arômes de citron, de mangue et de pêche blanche.","Robe jaune pâle, avec des reflets verts.",,,,Chablis,Bourgogne,Poissons,Bouteilles,,,,13% Vol.,2011,,,"Attaque souple et douce, finale offrant une longue persistance.",,,,,,,,Non,Non,"D'une belle intensité, ce Fourchaume 2011 propose un magnifique bouquet de notes fumées et d'arômes de fruits (mangue, citron...).",,,100% Chardonnay.,,32,Vin blanc,William Fèvre Chablis Fourchaume Blanc 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 72,,Effectuée au Domaine,A conserver en cave,"Remarquables parfums de cannelle, de poivre et de fruits exotiques.",Belle couleur or paille.,Wine Spectator: 89/100  La Revue du Vin de France: 16/20,,,Corton-Charlemagne,Bourgogne,Poissons,Bouteilles,,,,13% Vol.,2010,,,Ce vin de garde dévoilera tout son potentiel après quelques années de conservation. Son moelleux est rehaussé par une belle acidité.,,,,,,,,Non,,"Issu d'un cépage Chardonnay, ce Corton Charlemagne accompagnera avec succès tous les poissons et crustacés nobles ainsi que les volailles. Sa  grande fraîcheur en fait un vin idéal pour accompagner les repas de fête.",,Grands vins,100%. Chardonnay,,54,Vin blanc,Domaine d'Ardhuy Corton Charlemagne Grand Cru Blanc 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 13,32",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Arômes complexes et délicats évoquant à la fois les fruits mûrs, les épices et la menthe.",Rouge brillant.,Pourra être conservé pendant 5 années.,,,Saumur-Champigny,Loire,Boeuf,Bouteilles,,,,13% Vol.,2011,,,"Ample, onctueuse, juste fraîcheur.",,,,,,,,Non,,"Les Hauts de Rocheville est un Saumur Champigny à la robe rouge brillante, aux arômes de framboise, d'épices et de menthe et à la bouche ample et onctueuse. Le compagnon idéal des repas simples entre amis ou en famille.",,Coups de coeur,100% Cabernet Franc,,"9,99",Vin rouge,Les Hauts de Rocheville Saumur Champigny Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,,,Effectuée au Château,Prêt à boire ou a conserver en cave,"Complexe, dense, net et très fin","Rubis foncé, profond aux reflets violacés",15/20 Gault et Millau,,,Pomerol,Bordeaux,Foie gras,Bouteilles,1 étoile Guide Hachette 2011,,,0% Vol.,2007,,,"Franche, dense et puissante",,,,"45,90",Oui,,,Oui,,"Un vin pomerol aux reflets noirs, au bouquet bien équilibré entre le fruit et le boisé. La bouche ample poursuit cette ligne aromatique, offrant mâche et fraîcheur à la cuvée. Un vin à consommer dès à présent.",,,,,"39,90",Vin rouge,Château Latour à Pomerol Rouge 2007,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 39,47",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Marqué par l'élevage,  notes de fruits rouges.",Rouge violacée.,,,,Côte Rotie,Rhône,Agneau,Bouteilles,,,,13% Vol.,2012,,,La matière est soyeuse et donne une sensation voluptueuse malgré des tanins fermes.,,,,,Non,,,Non,Non,"Un corps rond, suave et non boisé avec un agréable goût de fruits rouges. Les notes épicées de ce Syrah sont un régal pour le palais, il peut être conservé pendant quelques années. Un prix raisonnable pour cette appellation très cotée.",,Grands vins,100% Syrah,,"29,60",Vin rouge,Les Lauzières Laurent Tardieu Côte-Rôtie Rouge 2012,
,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Puissant de fruits de noirs et de pétillantes notes d'épices.,Rouge et brillante.,,,,Côtes du Rhône (Méridionales),Rhône,Agneau,Bouteilles,,,,13.5% Vol.,,,,Attaque puissante. La suite se veut ronde avec des tanins présents mais doux en bouche et nous laisse sur finale longue et très aromatique.,,,,"8,50",,,,,Oui,"L'élevage en foudre de chêne pendant 18 mois fait de ce millésime un vin complet, équilibré et élégant. Il s'appréciera particulièrement en accompagnant charcuterie  et viandes grillées.",89/100,Coups de coeur,"50% Syrah, 40% Grenache, 10% Mourvèdre",,"7,90",Vin rouge,Guigal Côtes du Rhône Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 25,20",,Effectuée au Château,A conserver en cave,Notes de fruits rouges.,Magnifique couleur pourpre.,A déguster d'ici 2 à 5 ans.,,,Saint Estèphe,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2011,,,Longueur en bouche et belle aptitude au vieillissement.,,,,,,,,Oui,,"Un Saint-Estèphe corsé et tannique, le Merlot apporte à la dégustation des notes de fruits rouges très appréciables et le cabernet Sauvignon une finale complexe. Parfait sur des gibiers ou des viandes rouges.",,,"30% merlot, 52% cabernet sauvignon, 8% petit verdot",,"18,90",Vin rouge,Château Plantier Rose Saint-Estèphe Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 33,33",,Effectuée à la Propriété,A conserver en cave,Expressif avec des notes de fruits rouges confiturés et d'épices. On décèle même une légère touche de cuir.,Grenat avec de légers reflets mauves.,15.5/20 Revue des Vins de France,,,Gevrey-Chambertin,Bourgogne,Fromages,Bouteilles,,,,13% Vol.,,,,"Harmonieuse, riche et complexe, tanins patinés.",,,,28,,,,Non,,"Ce Gevrey-Chambertin 2011 de la Maison Bouchard offre un bon potentiel de garde, il développe un bouquet intense, mariant arômes de fruits noirs et notes animales. Doté d'une belle structure et d'une belle chair ce millésime 2011 sera parfait sur des viandes rouges grillées, rôties ou sur des fromages corsés.",,Grands vins,100% Pinot Noir.,,25,Vin rouge,Bouchard Père et Fils Gevrey Chambertin  Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Parfums floraux et fruités, dominante de framboise.",Rubis.,"16/20 Bettane & Desseauve, 15/20 Revue des Vins de France",,,Côte Roannaise,Loire,Boeuf,Bouteilles,,,,13% Vol.,,,,"Belle minéralité, structure tannique souple.",,,,,,,,Oui,,"Vin aux parfums floraux et fruités (framboise...), il révèle en bouche une belle minéralité associée à une structure tannique souple. Il sera idéal pour accompagner des viandes grillées ou des fromages fermiers.",,,100% Gamay Saint Romain,,"10,90",Vin rouge,Domaine Pothiers n°6 Côte Roannaise Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,60",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Fruits rouges et notes épicées,Grenat profond,,,,Châteauneuf du Pape,Rhône,Agneau,Bouteilles,,,,14% Vol.,2012,,,"Puissante, fruitée et charnue",,,,,,,,,,Un Châteauneuf à la fois fin et subtil à apprécier sur des plats à base d'agneau.,,Coups de coeur,100% Grenache,,"19,95",Vin rouge,Chapoutier Les Grands Merisiers Châteauneuf du Pape  Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,Intense frais et fruité,Rouge vif,,,,Madiran,Sud-ouest,Entrées,Bouteilles,2 étoiles au Guide Hachette,,,14% Vol.,2011,,,,,,,,Oui,,,,,Un vin qui exprime tous les terroirs de Madiran et qui pourra se déguster à l'apéritif.,,Coups de coeur,"Cabernet Sauvignon, Cabernet Franc et Tannat",,"10,90",Vin rouge,Château de Crouseilles Madiran Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 14,,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,,,,,,Crozes-Hermitage,France,Poissons,Bouteilles,,,,14% Vol.,,,,,,,,,,,,Non,,,,,"Grenache, Syrah, Syrah, Mourvèdre, Mourvèdre",,"10,50",Vin blanc,Les Lauzières Tardieu Laurent Crozes-Hermitage Blanc 2013,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 94,60",,Effectuée au Château,pret a servir,"Nez franc et très frais. Large palette de petits fruits rouges : fraise, groseille, framboise, cerise noire.",Elégante robe saumonée.,"Wine Spectator 92/100   Gault et Millau 17/20   Bettane et Desseauve 16,5/20",,,Champagne,Champagne,Desserts,Bouteilles,,,,12% Vol.,,,Rosé,"Le fruit domine la bouche. L'attaque est très franche et acidulée. Sensation de plonger dans un panier de fruits rouges frais : notes de fraise, de framboise et de griotte. Vin souple et rond.",,,,,,,Laurent-Perrier,Non,,"Champagne Laurent-Perrier Rosé Brut est probablement l'un des champagnes rosés les plus prisés des amateurs. Fruits rouges, notes acidulées... son très beau bouquet est relayé par une bouche fraiche et gourmande.",,Pétillants et bulles,Pinot noir.,,"70,95",Vin rosé,LAURENT-PERRIER Champagne Laurent-Perrier Rosé Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,87",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Notes douces, épicées, aux accents de fumée et de fruits confits.",Rouge sombre.,,,,(autre),Argentine,Boeuf,Bouteilles,,,,14% Vol.,2014,,,Longue et bien équilibrée.,,,,,,,,Oui,,"Ce vin d'Argentine développe des notes de griottes et de prunes. On apprécie ses arômes légèrement grillés avec en finale une belle et douce structure. Ce 100% Malbec accompagnera à merveille les viandes rouges, les pâtes et les fromages divers.",,Coups de coeur,100% Malbec,,"8,90",Vin rouge,Las Moras Malbec Argentine Rouge 2014,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 10,,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Notes de poire, légères notes toastées.","Jaune , quelques reflets cuivrés.",,,,Pinot gris Alsace,Alsace,Volailles,Bouteilles,,,,13% Vol.,,,,"Suave, grasse, moelleuse, acidité croquante.",,,,,,,,Non,,"Les coteaux du terroir de Dambach livrent un pinot gris suave avec du gras. Le moelleux équilibré par l'acidité croquante, les arômes de poire et le fumé rendront inoubliables des plats simples et gourmands, pâtes carbonara, poule à la crème, escalope milanaise, quiche, welche ou tarte au maroilles.",,,100% Pinot Gris,,"7,50",Vin blanc,Louis Hauller Pinot Gris Terroirs du Tonnelier Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 15,87",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Notes fines et délicates de noisette, d'orange et de fleurs blanches.",Jaune avec de légers reflets dorés.,A déguster dès aujourd'hui et jusqu'à 3 ans.,,,Montagny,Bourgogne,Poissons,Bouteilles,,,,13% Vol.,,,,"Ronde, longue, légèrement amère.",,,,,,,,Non,,"Dans la ligné du 2011, le Montgany 1er Cru 2012 du Domaine Berthenet vous charmera par son bouquet délicat et ciselé de noisette et d'orange, sa rondeur et sa pointe d'amertume lui permettra de bien vieillir durant deux ou trois ans. Nous vous conseillons de le déguster sur un poisson noble.",,,100% Chardonnay,,"11,90",Vin blanc,Domaine Berthenet Montagny Les Saint Morilles Blanc 2012,
,"Bouteille / 1l Prix au litre : 18,90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"18,90",,Label 5 Blended Scotch Whisky 40%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 9,32",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Frais avec des notes florales,Rose pâle,,,,,Provence,Porc,Bouteilles,,,,13% Vol.,,,,"Ample, rond et frais avec des notes d'agrumes",,,,,,,,Non,,,,,Syrah et Grenache,,"6,99",Vin rosé,Domaine Sainte Marguerite Coteaux de Pierrevert Rosé 2013,
,"Bouteille / 2.25l Prix au litre : 6,93",,Effectuée au Château,,,,,,,Bordeaux,Bordeaux,Foie gras,Bouteilles,,,,13% Vol.,,,,,,,,,,,,,,"Voilà le cadeau idéal pour faire plaisir à un amateur de vin ou tout simplement pour se régaler au réveillon ! Un bordeaux blanc sec idéal pour accompagner des fruits de mer, un bordeaux blanc moelleux pour l'apéritif ou le dessert et un bordeaux rouge pour les gibiers à plumes. Un trio parfait à prix tout doux !",,,"Château Lieumenant Rouge : 50% Merlot, 30% Cabernet Sauvignon, 20% Cabernet Franc  Château Lieumenant Blanc : 100% Sauvignon  Château du Tertre Blanc : 20% Sauvignon,  70% Sémillon",,"15,60",Vin blanc,"Château Lieumenant Bordeaux Rouge 2013, Château Lieumenant Bordeaux Sauvignon Blanc 2011 et Château du Tertre Bordeaux Moelleux Blanc 2012",
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,60",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Complexe, sur les fruits noirs, la violette, le poivre, le cèdre et le zan.",Rubis aux reflets violines.,,,,Côtes de Bourg,Bordeaux,Boeuf,Bouteilles,Coup de Coeur et 2 étoiles au guide Hachette 2014,,,13% Vol.,2011,,,"Ronde, soyeuse, très harmonieuse.",Argent,,,,Oui,,,Oui,,"Depuis 2010 le vignoble du Château Fougas Maldoror est exploité en biodynamie est le résultat est tout simplement remarquable ! Cette cuvée 2011 en est la preuve , elle développe une robe rubis aux reflets violines, un bouquet complexe de fruits noirs, de violette, de poivre et de cèdre. La bouche est ample, fraîche, tapissée par des tanins ronds et soyeux. Une cuvée de haute volée à laisser en cave pour les trois à cinq années à venir.",,Coups de coeur,75% Merlot et 25% Cabernet Sauvignon,,"10,95",Vin rouge,Château Fougas Maldoror Côte-de-Bourg Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 34,,Effectuée au Château,Prêt à boire ou a conserver en cave,Arômes de fruits rouges et de cassis.,Pourpre aux reflets brillants.,16/20 Revue des Vins de France.,,,Haut-Médoc,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,,,,"Attaque franche et fruité, tanins souples et soyeux, finale persistante et légèrement mentholée.",,,5ème Grand Cru Classé,,Non,,,Oui,Oui,"Témoin du progrès constant réalisé par la propriété depuis plusieurs année, Château Cantemerle 2012 se révèle un vin charmeur et accessible dès sa prime jeunesse. Très agréable pur son fruité, il gagnera en complexité aromatique avec quelques années de cave.",89-91/100,Coups de coeur,"Cabernet-Franc, Cabernet-Sauvignon, Merlot, Petit Verdot",,"25,50",Vin rouge,Château Cantemerle Haut-Médoc Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Arômes de fruits exotiques.,Jaune pâle.,,,,(autre),Argentine,Poissons,Bouteilles,,,,14% Vol.,2013,,,"Équilibrée, vive, fruitée, belle persistance aromatique.",,,,,,,,Non,,"Ce vin d'Argentine développe des notes de fruits exotiques, vif et fruité il offre une belle persistance aromatique. Très original et différent il sera parfait pour accompagne  l'apéritif, les poissons, ou les viandes blanches.",,Coups de coeur,100% Torrontés,,"10,90",Vin blanc,Luigi Bosca Finca la Linda Torrontes Argentine Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,99",,Effectuée au Domaine,Prêt à boire,"Acacias, Pierre à fusil, agrumes.",Jaune pâle avec des reflets verts.,,,,Vin de Savoie,Savoie,Fruits de mer,Bouteilles,,,,13% Vol.,,,,"Fruits blancs, agrumes.",,,,,,,,Non,,"La cuvée 100% Jacquère du domaine Anne-Véronique Perret dévoile une robe jaune pâle au reflets verts, un bouquet d'acacias, de pierre à fusils et d'agrumes ainsi qu'une bouche sur les fruits blancs( pêche, poire). Idéal pour l'apéritif cette bouteille accompagnera également les fruits de mer et les spécialités savoyardes comme la fondue, la tartiflette ou la raclette.",,,100% Jacquère.,,"5,99",Vin blanc,Véronique Anne Perret Vin de Savoie Jacquere Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,33",,Effectuée au Domaine,,"Arômes de fleurs blanches d'abricot, d'acacias ou encore de pêches jaunes.",Jaune or et brillante.,,,,Côtes du Rhône (Méridionales),Rhône,Volailles,Bouteilles,,,,13% Vol.,,,,"Attaque vive et fruitée alliant gras et richesse. La suite se veut élégante, puissante et équilibrée.",,,,,,,,Non,,"Un millésime qui exprime merveilleusement de savoureuses notes fruitées et florales. Puissant, élégant et équilibré il se déguste dès aujourd'hui mais déploiera davantage de personnalité en étant gardé quelques années.",,,"55% Viognier, 20% Roussane, 10% Clairette, 10% Marsanne, 5% Bourboulenc",,"8,50",Vin blanc,Guigal Côtes du Rhône Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 29,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Souple et savamment fruité.,Rouge aux reflets grenat.,,,,Bourgogne Hautes Côtes de Nuits,Bourgogne,Volailles,Bouteilles,,,,13% Vol.,2011,,,Attaque vive et fraîche. La suite nous offre un moment de dégustation particulièrement fruité. La finesse des tanins nous laisse sur une finale longue et élégante.,,,,,,,,Oui,,"Ayant bénéficié d'un élevage en fut de bois et en cuve, ce millésime exprime une très belle fraîcheur.  A déguster dès aujourd'hui afin de découvrir un vin fruité, élégant et au charme ravageur.",,,100% Pinot Noir,,"21,90",Vin rouge,Domaine Anne-Françoise Gros Hautes Côtes de Nuits Rouge 2011,
10 - 11 °C,Bouteille / 75cl Prix au litre : 140,,Effectuée au Domaine,prêt à servir ou peut-être conservé,Arômes de fleurs blanches évoluant sur des notes miellées.,"Jaune clair, bulles très fines.","3 étoile dans le Guide Hachette 2013  Wine Spectator : 94 / 100   Gault Millau : 16,5 / 20  Bettane et Desseauve :   18 / 20",,Non,Champagne,Champagne,Entrées,Bouteilles,1 Etoile au Guide Hachette 2013.,,"Extrêmement fraîches, les chardonnay de 2004 furent exceptionnels. Très belle persistance en bouche.",12.5% Vol.,2006,,Millésimé,"Attaque fraîche qui évolue sur des arômes de fruits et de fleurs, comme pressenti au nez. Finale longue et élégamment épicée.",,,,114,Oui,,,Non,Oui,"Cuvée mythique de la maison Perrier-Jouët, belle époque 2006 se caractérise par l'expression magique du chardonnay. Ce cépage de prédilection, s'affirme avec finesse et fraîcheur dans cette cuvée 2006. Les arômes de fleurs blanches et d'agrumes sont présents à la fois au nez et en bouche, un champagne de grande classe.",88/100,Pétillants et bulles,"Pinot noir, Pinot meunier, Chardonnay",,105,Vin blanc,PERRIER-JOUËT Perrier-Jouët Belle Epoque Champagne 2006,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 9,32",,Effectuée au Château,Prêt à boire ou a conserver en cave,Notes intenses d'aubépine et de citron.,Belle couleur jaune avec de légers reflets verts.,,,,Muscadet-Sevre et Maine,Loire,Plats régionaux,Bouteilles,1 étoile Guide Hachette 2014,,,13% Vol.,2013,,,"Ronde, vive, ample, un modèle d'équilibre.",,,,,Oui,,,Non,,"Une cuvée Excellence ronde, tendre, soutenue par une juste vivacité et une noble amertume. Un véritable coup de coeur à découvrir rapidement.",,,100% Muscat,,"6,99",Vin blanc,Château de la Guipière Muscadet de Sèvre et Maine Sur Lie Vieilles Vignes Cuvée Excellence Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 21,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Notes de cèdre, de cassis, de pivoine et de rose.",Rubis.,,,,Médoc,Bordeaux,Boeuf,Bouteilles,1 étoile Guide Hachette 2014,,,13% Vol.,2010,,,"Mature, concentrée, d'une grande élégance.",,,,,Oui,,,Oui,,"Château Bellevue est un vin expressif et complexe aux notes de cassis, de griotte, de pivoine ainsi qu'un soupçon de rose. La matière est dense, concentrée, son développement lors de la dégustation laisse entrevoir un fort joli vin d'ici trois ou quatre ans.",,,"50% Merlot, 45% Cabernet Sauvignon, 5% Cabernet Franc",,"15,90",Vin rouge,Château Bellevue Médoc Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,33",,,Prêt à boire ou a conserver en cave,"Fruits noirs (myrtille, cerise) avec une touche épicée",Rubis noir,,,,Mâcon,Bourgogne,Porc,Bouteilles,,,,13% Vol.,2012,,,Harmonieuse et charnue,,,,,,,,,,Le Domaine Paire nous propose un Mâcon Azé qui sera le compagnon idéal des charcuteries fines ou d'une salade estivale.,,Coups de coeur,,,"5,50",Vin rouge,Domaine Paire Macon-Azé Rouge 2012,
,"Bouteille / 75cl Prix au litre : 73,20",,Effectuée au Château,A conserver en cave,Arômes frais et fruités soutenus par de discrètes notes réglissées.,Joli grenat.,La Revue des Vins de France : 18/20  Wine Spectator : 89/100,,,Margaux,Bordeaux,Veau,,,,,12% Vol.,2010,,,"Attaque ronde et souple, de jolis tanins en milieu de bouche qui nous emmènent vers une une finale longue où persistent tous les arômes pressentis au nez.",,,Grand Cru Classé,,,,,,Oui,"La pureté de ses fruits et la finesse des ses tanins, procurent à ce Château Rauzan Gassies un équilibre remarquable. Un millésime qui, grâce à un séjour en cave de quelques années, développera toute la puissance des ses arômes.",90/100,,Cabernet sauvignon 85%  Merlot 13%  petit Verdot 2%,,"54,90",Vin rouge,Château Rauzan-Gassies Margaux Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Magnum / 1.5l Prix au litre : 19,73",,Effectuée au Château,Prêt à boire ou a conserver en cave,Bonne intensité aromatique. Notes de cuir et de tabac.,Violette.,A boire entre 2016 et 2030.,,,Haut-Médoc,Bordeaux,Boeuf,Magnums et plus,1 étoile Guide Hachette,,,13% Vol.,2009,,,Saveurs puissantes et animales. Légèrement sucré et bien équilibré.,,,,,Oui,,,Non,Oui,"Ce cru se distingue par sa forte proportion de merlot (85%). Ce 2009, libère au nez des arômes de myrtille et de mûre accompagnées par des notes boisées très fines. La bouche dévoile une matière charnue et concentrée, soutenue par des tanins soyeux. C'est un vin gourmand d'une grande finesse qui reflète bien ce millésime exceptionnel !",87/100,,"85 % Merlot, 15 % Cabernet Sauvignon",,"29,60",Vin rouge,Château Coufran Haut Médoc Rouge 2009 Magnum,
,"Bouteille / 70cl Prix au litre : 71,36",,,prêt à servir ou peut-être conservé,"Notes de mie de pain, de chêne, de vanille, de miel et de Sauternes.",Vieil or.,,Whisky malt,,,Ecosse,Desserts,Bouteilles,,,,46% Vol.,,,,"Crémeux, riche, onctueux , attaque fruitée, céréale et bois. Du bon Sauternes bien gras, du cuir et de la douce merise très mûre.",,,,,,,,,,"The Classic Laddie de la distillerie Bruichladdich a connu un vieillissement fût de Chêne Américain. Un whisky jeune, vif et floral !",,,,Bruichladdich,"49,95",,Bruichladdich The Classic Laddie Single Malt 50%,
